Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
BOT,51,MEDIUM,2,22.0,19,91.017,Abu Dhabi Grand Prix,2023,-0.5690000000000026,-22.069000000000003,0,0,0.8947368421052632,0.7857142857142857,0.0
BOT,52,MEDIUM,2,23.0,19,90.924,Abu Dhabi Grand Prix,2023,-0.09299999999998931,-22.161999999999992,0,0,0.9122807017543859,0.8214285714285714,0.0
BOT,53,MEDIUM,2,24.0,19,91.713,Abu Dhabi Grand Prix,2023,0.7889999999999873,-21.373000000000005,0,0,0.9298245614035088,0.8571428571428571,0.0
BOT,54,MEDIUM,2,25.0,19,90.855,Abu Dhabi Grand Prix,2023,-0.8579999999999899,-22.230999999999995,0,0,0.9473684210526315,0.8928571428571429,0.0
BOT,55,MEDIUM,2,26.0,19,90.53,Abu Dhabi Grand Prix,2023,-0.32500000000000284,-22.555999999999997,0,0,0.9649122807017544,0.9285714285714286,0.0
BOT,56,MEDIUM,2,27.0,19,90.13,Abu Dhabi Grand Prix,2023,-0.4000000000000057,-22.956000000000003,0,0,0.9824561403508771,0.9642857142857143,0.0
BOT,57,MEDIUM,2,28.0,19,90.55,Abu Dhabi Grand Prix,2023,0.4200000000000017,-22.536,0,0,1.0,1.0,0.0
GAS,1,MEDIUM,1,1.0,8,96.636,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017241379310344827,0.058823529411764705,0.0
GAS,2,MEDIUM,1,2.0,8,91.774,Abu Dhabi Grand Prix,2023,-4.861999999999995,-4.861999999999995,0,0,0.034482758620689655,0.11764705882352941,0.0
GAS,3,MEDIUM,1,3.0,8,90.824,Abu Dhabi Grand Prix,2023,-0.9500000000000028,-5.811999999999998,0,0,0.05172413793103448,0.17647058823529413,0.0
GAS,4,MEDIUM,1,4.0,8,90.758,Abu Dhabi Grand Prix,2023,-0.0660000000000025,-5.878,0,0,0.06896551724137931,0.23529411764705882,0.0
GAS,5,MEDIUM,1,5.0,8,90.764,Abu Dhabi Grand Prix,2023,0.006000000000000227,-5.872,0,0,0.08620689655172414,0.29411764705882354,0.0
GAS,6,MEDIUM,1,6.0,8,90.886,Abu Dhabi Grand Prix,2023,0.12199999999999989,-5.75,0,0,0.10344827586206896,0.35294117647058826,0.0
GAS,7,MEDIUM,1,7.0,8,90.787,Abu Dhabi Grand Prix,2023,-0.09899999999998954,-5.8489999999999895,0,0,0.1206896551724138,0.4117647058823529,0.0
GAS,8,MEDIUM,1,8.0,8,90.944,Abu Dhabi Grand Prix,2023,0.15699999999999648,-5.691999999999993,0,0,0.13793103448275862,0.47058823529411764,0.0
GAS,9,MEDIUM,1,9.0,8,91.305,Abu Dhabi Grand Prix,2023,0.3610000000000042,-5.330999999999989,0,0,0.15517241379310345,0.5294117647058824,0.0
GAS,10,MEDIUM,1,10.0,8,91.136,Abu Dhabi Grand Prix,2023,-0.16900000000001114,-5.5,0,0,0.1724137931034483,0.5882352941176471,0.0
GAS,11,MEDIUM,1,11.0,8,91.467,Abu Dhabi Grand Prix,2023,0.33100000000000307,-5.168999999999997,0,0,0.1896551724137931,0.6470588235294118,0.0
GAS,12,MEDIUM,1,12.0,9,92.492,Abu Dhabi Grand Prix,2023,1.0250000000000057,-4.143999999999991,0,0,0.20689655172413793,0.7058823529411765,-1.0
GAS,13,MEDIUM,1,13.0,8,91.532,Abu Dhabi Grand Prix,2023,-0.960000000000008,-5.103999999999999,0,0,0.22413793103448276,0.7647058823529411,1.0
GAS,14,MEDIUM,1,14.0,7,91.457,Abu Dhabi Grand Prix,2023,-0.07500000000000284,-5.179000000000002,0,0,0.2413793103448276,0.8235294117647058,1.0
GAS,15,MEDIUM,1,15.0,5,91.986,Abu Dhabi Grand Prix,2023,0.5290000000000106,-4.6499999999999915,0,0,0.25862068965517243,0.8823529411764706,2.0
GAS,16,MEDIUM,1,16.0,5,92.273,Abu Dhabi Grand Prix,2023,0.28699999999999193,-4.3629999999999995,0,0,0.27586206896551724,0.9411764705882353,0.0
GAS,17,MEDIUM,1,17.0,6,94.709,Abu Dhabi Grand Prix,2023,2.436000000000007,-1.9269999999999925,0,1,0.29310344827586204,1.0,-1.0
GAS,18,HARD,2,1.0,15,111.405,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.3103448275862069,0.06666666666666667,-9.0
GAS,19,HARD,2,2.0,15,90.0,Abu Dhabi Grand Prix,2023,-21.405,-21.405,0,0,0.3275862068965517,0.13333333333333333,0.0
GAS,20,HARD,2,3.0,15,90.242,Abu Dhabi Grand Prix,2023,0.24200000000000443,-21.162999999999997,0,0,0.3448275862068966,0.2,0.0
GAS,21,HARD,2,4.0,15,90.422,Abu Dhabi Grand Prix,2023,0.1799999999999926,-20.983000000000004,0,0,0.3620689655172414,0.26666666666666666,0.0
GAS,22,HARD,2,5.0,15,90.179,Abu Dhabi Grand Prix,2023,-0.242999999999995,-21.226,0,0,0.3793103448275862,0.3333333333333333,0.0
GAS,23,HARD,2,6.0,15,91.158,Abu Dhabi Grand Prix,2023,0.9789999999999992,-20.247,0,0,0.39655172413793105,0.4,0.0
GAS,24,HARD,2,7.0,14,90.802,Abu Dhabi Grand Prix,2023,-0.35599999999999454,-20.602999999999994,0,0,0.41379310344827586,0.4666666666666667,1.0
GAS,25,HARD,2,8.0,14,90.852,Abu Dhabi Grand Prix,2023,0.04999999999999716,-20.552999999999997,0,0,0.43103448275862066,0.5333333333333333,0.0
GAS,26,HARD,2,9.0,13,90.629,Abu Dhabi Grand Prix,2023,-0.22299999999999898,-20.775999999999996,0,0,0.4482758620689655,0.6,1.0
GAS,27,HARD,2,10.0,13,90.404,Abu Dhabi Grand Prix,2023,-0.22500000000000853,-21.001000000000005,0,0,0.46551724137931033,0.6666666666666666,0.0
GAS,28,HARD,2,11.0,13,90.496,Abu Dhabi Grand Prix,2023,0.09199999999999875,-20.909000000000006,0,0,0.4827586206896552,0.7333333333333333,0.0
GAS,29,HARD,2,12.0,13,90.329,Abu Dhabi Grand Prix,2023,-0.1670000000000016,-21.076000000000008,0,0,0.5,0.8,0.0
GAS,30,HARD,2,13.0,13,90.392,Abu Dhabi Grand Prix,2023,0.06300000000000239,-21.013000000000005,0,0,0.5172413793103449,0.8666666666666667,0.0
GAS,31,HARD,2,14.0,13,90.239,Abu Dhabi Grand Prix,2023,-0.1529999999999916,-21.165999999999997,0,0,0.5344827586206896,0.9333333333333333,0.0
GAS,32,HARD,2,15.0,13,92.563,Abu Dhabi Grand Prix,2023,2.323999999999998,-18.842,0,1,0.5517241379310345,1.0,0.0
GAS,33,HARD,3,1.0,18,111.301,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.5689655172413793,0.038461538461538464,-5.0
GAS,34,HARD,3,2.0,17,89.151,Abu Dhabi Grand Prix,2023,-22.150000000000006,-22.150000000000006,0,0,0.5862068965517241,0.07692307692307693,1.0
GAS,35,HARD,3,3.0,17,89.016,Abu Dhabi Grand Prix,2023,-0.1349999999999909,-22.284999999999997,0,0,0.603448275862069,0.11538461538461539,0.0
GAS,36,HARD,3,4.0,17,89.351,Abu Dhabi Grand Prix,2023,0.33499999999999375,-21.950000000000003,0,0,0.6206896551724138,0.15384615384615385,0.0
GAS,37,HARD,3,5.0,17,90.01,Abu Dhabi Grand Prix,2023,0.659000000000006,-21.290999999999997,0,0,0.6379310344827587,0.19230769230769232,0.0
GAS,38,HARD,3,6.0,16,90.098,Abu Dhabi Grand Prix,2023,0.08799999999999386,-21.203000000000003,0,0,0.6551724137931034,0.23076923076923078,1.0
GAS,39,HARD,3,7.0,16,90.797,Abu Dhabi Grand Prix,2023,0.6989999999999981,-20.504000000000005,0,0,0.6724137931034483,0.2692307692307692,0.0
GAS,40,HARD,3,8.0,15,89.859,Abu Dhabi Grand Prix,2023,-0.9380000000000024,-21.442000000000007,0,0,0.6896551724137931,0.3076923076923077,1.0
GAS,41,HARD,3,9.0,15,89.621,Abu Dhabi Grand Prix,2023,-0.23799999999999955,-21.680000000000007,0,0,0.7068965517241379,0.34615384615384615,0.0
GAS,42,HARD,3,10.0,15,89.231,Abu Dhabi Grand Prix,2023,-0.39000000000000057,-22.070000000000007,0,0,0.7241379310344828,0.38461538461538464,0.0
GAS,43,HARD,3,11.0,15,89.717,Abu Dhabi Grand Prix,2023,0.4860000000000042,-21.584000000000003,0,0,0.7413793103448276,0.4230769230769231,0.0
GAS,44,HARD,3,12.0,14,89.77,Abu Dhabi Grand Prix,2023,0.05299999999999727,-21.531000000000006,0,0,0.7586206896551724,0.46153846153846156,1.0
GAS,45,HARD,3,13.0,14,89.503,Abu Dhabi Grand Prix,2023,-0.2669999999999959,-21.798000000000002,0,0,0.7758620689655172,0.5,0.0
GAS,46,HARD,3,14.0,14,89.428,Abu Dhabi Grand Prix,2023,-0.07500000000000284,-21.873000000000005,0,0,0.7931034482758621,0.5384615384615384,0.0
GAS,47,HARD,3,15.0,14,89.726,Abu Dhabi Grand Prix,2023,0.2980000000000018,-21.575000000000003,0,0,0.8103448275862069,0.5769230769230769,0.0
GAS,48,HARD,3,16.0,14,89.505,Abu Dhabi Grand Prix,2023,-0.22100000000000364,-21.796000000000006,0,0,0.8275862068965517,0.6153846153846154,0.0
GAS,49,HARD,3,17.0,14,89.518,Abu Dhabi Grand Prix,2023,0.01300000000000523,-21.783,0,0,0.8448275862068966,0.6538461538461539,0.0
GAS,50,HARD,3,18.0,14,89.549,Abu Dhabi Grand Prix,2023,0.03100000000000591,-21.751999999999995,0,0,0.8620689655172413,0.6923076923076923,0.0
GAS,51,HARD,3,19.0,14,89.445,Abu Dhabi Grand Prix,2023,-0.10400000000001342,-21.85600000000001,0,0,0.8793103448275862,0.7307692307692307,0.0
GAS,52,HARD,3,20.0,14,89.587,Abu Dhabi Grand Prix,2023,0.14200000000001012,-21.714,0,0,0.896551724137931,0.7692307692307693,0.0
GAS,53,HARD,3,21.0,14,89.532,Abu Dhabi Grand Prix,2023,-0.05500000000000682,-21.769000000000005,0,0,0.9137931034482759,0.8076923076923077,0.0
GAS,54,HARD,3,22.0,14,89.435,Abu Dhabi Grand Prix,2023,-0.0969999999999942,-21.866,0,0,0.9310344827586207,0.8461538461538461,0.0
GAS,55,HARD,3,23.0,14,89.307,Abu Dhabi Grand Prix,2023,-0.1280000000000001,-21.994,0,0,0.9482758620689655,0.8846153846153846,0.0
GAS,56,HARD,3,24.0,14,89.496,Abu Dhabi Grand Prix,2023,0.18899999999999295,-21.805000000000007,0,0,0.9655172413793104,0.9230769230769231,0.0
GAS,57,HARD,3,25.0,13,89.642,Abu Dhabi Grand Prix,2023,0.1460000000000008,-21.659000000000006,0,0,0.9827586206896551,0.9615384615384616,1.0
GAS,58,HARD,3,26.0,13,89.547,Abu Dhabi Grand Prix,2023,-0.09499999999999886,-21.754000000000005,0,0,1.0,1.0,0.0
HAM,1,MEDIUM,1,1.0,9,97.227,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017241379310344827,0.06666666666666667,0.0
HAM,2,MEDIUM,1,2.0,9,91.727,Abu Dhabi Grand Prix,2023,-5.5,-5.5,0,0,0.034482758620689655,0.13333333333333333,0.0
HAM,3,MEDIUM,1,3.0,10,91.526,Abu Dhabi Grand Prix,2023,-0.20100000000000762,-5.701000000000008,0,0,0.05172413793103448,0.2,-1.0
HAM,4,MEDIUM,1,4.0,10,90.844,Abu Dhabi Grand Prix,2023,-0.6820000000000022,-6.38300000000001,0,0,0.06896551724137931,0.26666666666666666,0.0
HAM,5,MEDIUM,1,5.0,10,90.844,Abu Dhabi Grand Prix,2023,0.0,-6.38300000000001,0,0,0.08620689655172414,0.3333333333333333,0.0
HAM,6,MEDIUM,1,6.0,10,90.634,Abu Dhabi Grand Prix,2023,-0.20999999999999375,-6.5930000000000035,0,0,0.10344827586206896,0.4,0.0
HAM,7,MEDIUM,1,7.0,10,90.899,Abu Dhabi Grand Prix,2023,0.26500000000000057,-6.328000000000003,0,0,0.1206896551724138,0.4666666666666667,0.0
HAM,8,MEDIUM,1,8.0,10,91.061,Abu Dhabi Grand Prix,2023,0.16200000000000614,-6.165999999999997,0,0,0.13793103448275862,0.5333333333333333,0.0
HAM,9,MEDIUM,1,9.0,10,91.132,Abu Dhabi Grand Prix,2023,0.07099999999999795,-6.094999999999999,0,0,0.15517241379310345,0.6,0.0
HAM,10,MEDIUM,1,10.0,10,91.271,Abu Dhabi Grand Prix,2023,0.1389999999999958,-5.956000000000003,0,0,0.1724137931034483,0.6666666666666666,0.0
HAM,11,MEDIUM,1,11.0,10,91.378,Abu Dhabi Grand Prix,2023,0.10699999999999932,-5.849000000000004,0,0,0.1896551724137931,0.7333333333333333,0.0
HAM,12,MEDIUM,1,12.0,10,91.716,Abu Dhabi Grand Prix,2023,0.33799999999999386,-5.51100000000001,0,0,0.20689655172413793,0.8,0.0
HAM,13,MEDIUM,1,13.0,9,91.689,Abu Dhabi Grand Prix,2023,-0.027000000000001023,-5.538000000000011,0,0,0.22413793103448276,0.8666666666666667,1.0
HAM,14,MEDIUM,1,14.0,8,91.432,Abu Dhabi Grand Prix,2023,-0.2569999999999908,-5.795000000000002,0,0,0.2413793103448276,0.9333333333333333,1.0
HAM,15,MEDIUM,1,15.0,7,93.651,Abu Dhabi Grand Prix,2023,2.218999999999994,-3.5760000000000076,0,1,0.25862068965517243,1.0,1.0
HAM,16,HARD,2,1.0,15,110.835,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.27586206896551724,0.05,-8.0
HAM,17,HARD,2,2.0,14,90.095,Abu Dhabi Grand Prix,2023,-20.739999999999995,-20.739999999999995,0,0,0.29310344827586204,0.1,1.0
HAM,18,HARD,2,3.0,13,90.057,Abu Dhabi Grand Prix,2023,-0.0379999999999967,-20.77799999999999,0,0,0.3103448275862069,0.15,1.0
HAM,19,HARD,2,4.0,13,89.979,Abu Dhabi Grand Prix,2023,-0.07800000000000296,-20.855999999999995,0,0,0.3275862068965517,0.2,0.0
HAM,20,HARD,2,5.0,13,89.657,Abu Dhabi Grand Prix,2023,-0.32200000000000273,-21.177999999999997,0,0,0.3448275862068966,0.25,0.0
HAM,21,HARD,2,6.0,13,89.85,Abu Dhabi Grand Prix,2023,0.19299999999999784,-20.985,0,0,0.3620689655172414,0.3,0.0
HAM,22,HARD,2,7.0,13,91.502,Abu Dhabi Grand Prix,2023,1.652000000000001,-19.333,0,0,0.3793103448275862,0.35,0.0
HAM,23,HARD,2,8.0,10,90.265,Abu Dhabi Grand Prix,2023,-1.2369999999999948,-20.569999999999993,0,0,0.39655172413793105,0.4,3.0
HAM,24,HARD,2,9.0,9,89.861,Abu Dhabi Grand Prix,2023,-0.40399999999999636,-20.97399999999999,0,0,0.41379310344827586,0.45,1.0
HAM,25,HARD,2,10.0,8,89.37,Abu Dhabi Grand Prix,2023,-0.49099999999999966,-21.46499999999999,0,0,0.43103448275862066,0.5,1.0
HAM,26,HARD,2,11.0,8,89.899,Abu Dhabi Grand Prix,2023,0.5289999999999964,-20.935999999999993,0,0,0.4482758620689655,0.55,0.0
HAM,27,HARD,2,12.0,8,89.568,Abu Dhabi Grand Prix,2023,-0.33100000000000307,-21.266999999999996,0,0,0.46551724137931033,0.6,0.0
HAM,28,HARD,2,13.0,8,89.691,Abu Dhabi Grand Prix,2023,0.12300000000000466,-21.14399999999999,0,0,0.4827586206896552,0.65,0.0
HAM,29,HARD,2,14.0,8,89.842,Abu Dhabi Grand Prix,2023,0.15099999999999625,-20.992999999999995,0,0,0.5,0.7,0.0
HAM,30,HARD,2,15.0,8,90.118,Abu Dhabi Grand Prix,2023,0.27599999999999625,-20.717,0,0,0.5172413793103449,0.75,0.0
HAM,31,HARD,2,16.0,8,89.806,Abu Dhabi Grand Prix,2023,-0.3119999999999976,-21.028999999999996,0,0,0.5344827586206896,0.8,0.0
HAM,32,HARD,2,17.0,8,89.876,Abu Dhabi Grand Prix,2023,0.07000000000000739,-20.95899999999999,0,0,0.5517241379310345,0.85,0.0
HAM,33,HARD,2,18.0,8,89.774,Abu Dhabi Grand Prix,2023,-0.10200000000000387,-21.060999999999993,0,0,0.5689655172413793,0.9,0.0
HAM,34,HARD,2,19.0,7,89.789,Abu Dhabi Grand Prix,2023,0.015000000000000568,-21.045999999999992,0,0,0.5862068965517241,0.95,1.0
HAM,35,HARD,2,20.0,6,91.324,Abu Dhabi Grand Prix,2023,1.5349999999999966,-19.510999999999996,0,1,0.603448275862069,1.0,1.0
HAM,36,HARD,3,1.0,12,108.781,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.6206896551724138,0.043478260869565216,-6.0
HAM,37,HARD,3,2.0,11,89.532,Abu Dhabi Grand Prix,2023,-19.24900000000001,-19.24900000000001,0,0,0.6379310344827587,0.08695652173913043,1.0
HAM,38,HARD,3,3.0,12,90.373,Abu Dhabi Grand Prix,2023,0.8410000000000082,-18.408,0,0,0.6551724137931034,0.13043478260869565,-1.0
HAM,39,HARD,3,4.0,12,89.221,Abu Dhabi Grand Prix,2023,-1.152000000000001,-19.560000000000002,0,0,0.6724137931034483,0.17391304347826086,0.0
HAM,40,HARD,3,5.0,12,88.867,Abu Dhabi Grand Prix,2023,-0.3539999999999992,-19.914,0,0,0.6896551724137931,0.21739130434782608,0.0
HAM,41,HARD,3,6.0,12,88.81,Abu Dhabi Grand Prix,2023,-0.05700000000000216,-19.971000000000004,0,0,0.7068965517241379,0.2608695652173913,0.0
HAM,42,HARD,3,7.0,12,88.793,Abu Dhabi Grand Prix,2023,-0.016999999999995907,-19.988,0,0,0.7241379310344828,0.30434782608695654,0.0
HAM,43,HARD,3,8.0,10,88.711,Abu Dhabi Grand Prix,2023,-0.08200000000000784,-20.070000000000007,0,0,0.7413793103448276,0.34782608695652173,2.0
HAM,44,HARD,3,9.0,10,88.99,Abu Dhabi Grand Prix,2023,0.27899999999999636,-19.79100000000001,0,0,0.7586206896551724,0.391304347826087,0.0
HAM,45,HARD,3,10.0,10,89.023,Abu Dhabi Grand Prix,2023,0.03300000000000125,-19.75800000000001,0,0,0.7758620689655172,0.43478260869565216,0.0
HAM,46,HARD,3,11.0,10,89.729,Abu Dhabi Grand Prix,2023,0.7060000000000031,-19.052000000000007,0,0,0.7931034482758621,0.4782608695652174,0.0
HAM,47,HARD,3,12.0,9,89.528,Abu Dhabi Grand Prix,2023,-0.2009999999999934,-19.253,0,0,0.8103448275862069,0.5217391304347826,1.0
HAM,48,HARD,3,13.0,9,88.814,Abu Dhabi Grand Prix,2023,-0.7140000000000128,-19.967000000000013,0,0,0.8275862068965517,0.5652173913043478,0.0
HAM,49,HARD,3,14.0,9,88.809,Abu Dhabi Grand Prix,2023,-0.0049999999999954525,-19.97200000000001,0,0,0.8448275862068966,0.6086956521739131,0.0
HAM,50,HARD,3,15.0,9,88.585,Abu Dhabi Grand Prix,2023,-0.22400000000000375,-20.196000000000012,0,0,0.8620689655172413,0.6521739130434783,0.0
HAM,51,HARD,3,16.0,9,88.531,Abu Dhabi Grand Prix,2023,-0.053999999999987836,-20.25,0,0,0.8793103448275862,0.6956521739130435,0.0
HAM,52,HARD,3,17.0,9,88.372,Abu Dhabi Grand Prix,2023,-0.15900000000000603,-20.409000000000006,0,0,0.896551724137931,0.7391304347826086,0.0
HAM,53,HARD,3,18.0,9,88.474,Abu Dhabi Grand Prix,2023,0.10200000000000387,-20.307000000000002,0,0,0.9137931034482759,0.782608695652174,0.0
HAM,54,HARD,3,19.0,9,88.634,Abu Dhabi Grand Prix,2023,0.1599999999999966,-20.147000000000006,0,0,0.9310344827586207,0.8260869565217391,0.0
HAM,55,HARD,3,20.0,9,88.584,Abu Dhabi Grand Prix,2023,-0.04999999999999716,-20.197000000000003,0,0,0.9482758620689655,0.8695652173913043,0.0
HAM,56,HARD,3,21.0,9,89.138,Abu Dhabi Grand Prix,2023,0.554000000000002,-19.643,0,0,0.9655172413793104,0.9130434782608695,0.0
HAM,57,HARD,3,22.0,9,89.666,Abu Dhabi Grand Prix,2023,0.5279999999999916,-19.11500000000001,0,0,0.9827586206896551,0.9565217391304348,0.0
HAM,58,HARD,3,23.0,9,90.894,Abu Dhabi Grand Prix,2023,1.2280000000000086,-17.887,0,0,1.0,1.0,0.0
HUL,1,MEDIUM,1,1.0,13,99.291,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017241379310344827,0.07692307692307693,0.0
HUL,2,MEDIUM,1,2.0,14,92.921,Abu Dhabi Grand Prix,2023,-6.36999999999999,-6.36999999999999,0,0,0.034482758620689655,0.15384615384615385,-1.0
HUL,3,MEDIUM,1,3.0,14,91.351,Abu Dhabi Grand Prix,2023,-1.5700000000000074,-7.939999999999998,0,0,0.05172413793103448,0.23076923076923078,0.0
HUL,4,MEDIUM,1,4.0,14,91.374,Abu Dhabi Grand Prix,2023,0.022999999999996135,-7.917000000000002,0,0,0.06896551724137931,0.3076923076923077,0.0
HUL,5,MEDIUM,1,5.0,14,91.227,Abu Dhabi Grand Prix,2023,-0.14699999999999136,-8.063999999999993,0,0,0.08620689655172414,0.38461538461538464,0.0
HUL,6,MEDIUM,1,6.0,14,91.101,Abu Dhabi Grand Prix,2023,-0.12600000000000477,-8.189999999999998,0,0,0.10344827586206896,0.46153846153846156,0.0
HUL,7,MEDIUM,1,7.0,14,91.332,Abu Dhabi Grand Prix,2023,0.23099999999999454,-7.959000000000003,0,0,0.1206896551724138,0.5384615384615384,0.0
HUL,8,MEDIUM,1,8.0,14,91.5,Abu Dhabi Grand Prix,2023,0.16800000000000637,-7.790999999999997,0,0,0.13793103448275862,0.6153846153846154,0.0
HUL,9,MEDIUM,1,9.0,14,91.545,Abu Dhabi Grand Prix,2023,0.045000000000001705,-7.745999999999995,0,0,0.15517241379310345,0.6923076923076923,0.0
HUL,10,MEDIUM,1,10.0,14,91.583,Abu Dhabi Grand Prix,2023,0.0379999999999967,-7.707999999999998,0,0,0.1724137931034483,0.7692307692307693,0.0
HUL,11,MEDIUM,1,11.0,14,92.002,Abu Dhabi Grand Prix,2023,0.41899999999999693,-7.2890000000000015,0,0,0.1896551724137931,0.8461538461538461,0.0
HUL,12,MEDIUM,1,12.0,14,91.827,Abu Dhabi Grand Prix,2023,-0.17499999999999716,-7.463999999999999,0,0,0.20689655172413793,0.9230769230769231,0.0
HUL,13,MEDIUM,1,13.0,14,93.719,Abu Dhabi Grand Prix,2023,1.891999999999996,-5.572000000000003,0,1,0.22413793103448276,1.0,0.0
HUL,14,HARD,2,1.0,19,110.743,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.2413793103448276,0.05,-5.0
HUL,15,HARD,2,2.0,19,90.133,Abu Dhabi Grand Prix,2023,-20.61,-20.61,0,0,0.25862068965517243,0.1,0.0
HUL,16,HARD,2,3.0,18,90.574,Abu Dhabi Grand Prix,2023,0.4410000000000025,-20.168999999999997,0,0,0.27586206896551724,0.15,1.0
HUL,17,HARD,2,4.0,16,90.356,Abu Dhabi Grand Prix,2023,-0.21800000000000352,-20.387,0,0,0.29310344827586204,0.2,2.0
HUL,18,HARD,2,5.0,16,91.635,Abu Dhabi Grand Prix,2023,1.2790000000000106,-19.10799999999999,0,0,0.3103448275862069,0.25,0.0
HUL,19,HARD,2,6.0,16,90.335,Abu Dhabi Grand Prix,2023,-1.3000000000000114,-20.408,0,0,0.3275862068965517,0.3,0.0
HUL,20,HARD,2,7.0,16,90.436,Abu Dhabi Grand Prix,2023,0.1010000000000133,-20.306999999999988,0,0,0.3448275862068966,0.35,0.0
HUL,21,HARD,2,8.0,16,90.636,Abu Dhabi Grand Prix,2023,0.19999999999998863,-20.107,0,0,0.3620689655172414,0.4,0.0
HUL,22,HARD,2,9.0,16,90.451,Abu Dhabi Grand Prix,2023,-0.18500000000000227,-20.292,0,0,0.3793103448275862,0.45,0.0
HUL,23,HARD,2,10.0,16,91.02,Abu Dhabi Grand Prix,2023,0.5690000000000026,-19.723,0,0,0.39655172413793105,0.5,0.0
HUL,24,HARD,2,11.0,15,91.104,Abu Dhabi Grand Prix,2023,0.08400000000000318,-19.638999999999996,0,0,0.41379310344827586,0.55,1.0
HUL,25,HARD,2,12.0,15,90.868,Abu Dhabi Grand Prix,2023,-0.2360000000000042,-19.875,0,0,0.43103448275862066,0.6,0.0
HUL,26,HARD,2,13.0,15,91.444,Abu Dhabi Grand Prix,2023,0.5760000000000076,-19.298999999999992,0,0,0.4482758620689655,0.65,0.0
HUL,27,HARD,2,14.0,16,92.085,Abu Dhabi Grand Prix,2023,0.6409999999999911,-18.658,0,0,0.46551724137931033,0.7,-1.0
HUL,28,HARD,2,15.0,16,91.58,Abu Dhabi Grand Prix,2023,-0.5049999999999955,-19.162999999999997,0,0,0.4827586206896552,0.75,0.0
HUL,29,HARD,2,16.0,15,91.768,Abu Dhabi Grand Prix,2023,0.1880000000000024,-18.974999999999994,0,0,0.5,0.8,1.0
HUL,30,HARD,2,17.0,15,90.667,Abu Dhabi Grand Prix,2023,-1.100999999999999,-20.075999999999993,0,0,0.5172413793103449,0.85,0.0
HUL,31,HARD,2,18.0,15,90.593,Abu Dhabi Grand Prix,2023,-0.07399999999999807,-20.14999999999999,0,0,0.5344827586206896,0.9,0.0
HUL,32,HARD,2,19.0,14,90.845,Abu Dhabi Grand Prix,2023,0.25199999999999534,-19.897999999999996,0,0,0.5517241379310345,0.95,1.0
HUL,33,HARD,2,20.0,14,92.455,Abu Dhabi Grand Prix,2023,1.6099999999999994,-18.287999999999997,0,1,0.5689655172413793,1.0,0.0
HUL,34,HARD,3,1.0,18,110.198,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.5862068965517241,0.04,-4.0
HUL,35,HARD,3,2.0,18,90.498,Abu Dhabi Grand Prix,2023,-19.69999999999999,-19.69999999999999,0,0,0.603448275862069,0.08,0.0
HUL,36,HARD,3,3.0,18,89.691,Abu Dhabi Grand Prix,2023,-0.8070000000000022,-20.50699999999999,0,0,0.6206896551724138,0.12,0.0
HUL,37,HARD,3,4.0,18,89.747,Abu Dhabi Grand Prix,2023,0.055999999999997385,-20.450999999999993,0,0,0.6379310344827587,0.16,0.0
HUL,38,HARD,3,5.0,17,89.462,Abu Dhabi Grand Prix,2023,-0.2849999999999966,-20.73599999999999,0,0,0.6551724137931034,0.2,1.0
HUL,39,HARD,3,6.0,17,90.091,Abu Dhabi Grand Prix,2023,0.6289999999999907,-20.107,0,0,0.6724137931034483,0.24,0.0
HUL,40,HARD,3,7.0,17,90.121,Abu Dhabi Grand Prix,2023,0.030000000000001137,-20.076999999999998,0,0,0.6896551724137931,0.28,0.0
HUL,41,HARD,3,8.0,17,89.893,Abu Dhabi Grand Prix,2023,-0.22799999999999443,-20.304999999999993,0,0,0.7068965517241379,0.32,0.0
HUL,42,HARD,3,9.0,16,89.396,Abu Dhabi Grand Prix,2023,-0.4969999999999999,-20.801999999999992,0,0,0.7241379310344828,0.36,1.0
HUL,43,HARD,3,10.0,16,89.485,Abu Dhabi Grand Prix,2023,0.08899999999999864,-20.712999999999994,0,0,0.7413793103448276,0.4,0.0
HUL,44,HARD,3,11.0,15,89.542,Abu Dhabi Grand Prix,2023,0.05700000000000216,-20.65599999999999,0,0,0.7586206896551724,0.44,1.0
HUL,45,HARD,3,12.0,15,89.5,Abu Dhabi Grand Prix,2023,-0.04200000000000159,-20.697999999999993,0,0,0.7758620689655172,0.48,0.0
HUL,46,HARD,3,13.0,15,89.456,Abu Dhabi Grand Prix,2023,-0.04399999999999693,-20.74199999999999,0,0,0.7931034482758621,0.52,0.0
HUL,47,HARD,3,14.0,15,90.035,Abu Dhabi Grand Prix,2023,0.5789999999999935,-20.162999999999997,0,0,0.8103448275862069,0.56,0.0
